subject,task_id,trial_id,actual,fold,prediction,correct,group
17,23,1,standing,3,sitting,False,context
17,23,2,standing,3,sitting,False,context
17,23,3,standing,3,standing,True,context
17,23,4,standing,3,standing,True,context
17,23,5,standing,3,standing,True,context
17,24,1,standing,3,standing,True,context
17,24,2,standing,3,standing,True,context
17,24,3,standing,3,standing,True,context
17,24,4,standing,3,standing,True,context
17,24,5,standing,3,walking,False,context
17,25,1,fainting,3,fainting,True,context
17,25,2,fainting,3,fainting,True,context
17,25,3,fainting,3,fainting,True,context
17,25,4,fainting,3,fainting,True,context
17,25,5,fainting,3,fainting,True,context
17,26,1,fainting,3,walking,False,context
17,26,3,fainting,3,walking,False,context
17,26,4,fainting,3,walking,False,context
17,26,5,fainting,3,fainting,True,context
17,27,1,fainting,3,fainting,True,context
17,27,2,fainting,3,fainting,True,context
17,27,3,fainting,3,fainting,True,context
17,27,4,fainting,3,fainting,True,context
17,27,5,fainting,3,fainting,True,context
17,28,1,fainting,3,fainting,True,context
17,28,2,fainting,3,fainting,True,context
17,28,3,fainting,3,fainting,True,context
17,28,4,fainting,3,fainting,True,context
17,28,5,fainting,3,fainting,True,context
17,29,1,fainting,3,fainting,True,context
17,29,2,fainting,3,fainting,True,context
17,29,3,fainting,3,fainting,True,context
17,29,4,fainting,3,fainting,True,context
17,29,5,fainting,3,fainting,True,context
17,30,1,walking,3,running,False,context
17,30,2,walking,3,walking,True,context
17,30,3,walking,3,running,False,context
17,30,4,walking,3,running,False,context
17,30,5,walking,3,walking,True,context
17,31,1,running,3,running,True,context
17,31,2,running,3,running,True,context
17,31,3,running,3,running,True,context
17,31,4,running,3,running,True,context
17,31,5,running,3,running,True,context
17,32,1,walking,3,fainting,False,context
17,32,2,walking,3,walking,True,context
17,32,3,walking,3,walking,True,context
17,32,4,walking,3,walking,True,context
17,32,5,walking,3,walking,True,context
17,33,1,walking,3,walking,True,context
17,33,2,walking,3,walking,True,context
17,33,3,walking,3,walking,True,context
17,33,4,walking,3,walking,True,context
17,33,5,walking,3,fainting,False,context
17,34,1,walking,3,fainting,False,context
17,34,2,walking,3,walking,True,context
17,34,3,walking,3,walking,True,context
17,34,4,walking,3,walking,True,context
17,34,5,walking,3,walking,True,context
21,20,2,sitting,3,sitting,True,context
21,20,3,sitting,3,sitting,True,context
21,20,4,sitting,3,sitting,True,context
21,20,5,sitting,3,sitting,True,context
21,21,1,sitting,3,sitting,True,context
21,21,2,sitting,3,sitting,True,context
21,21,3,sitting,3,sitting,True,context
21,21,4,sitting,3,sitting,True,context
21,21,5,sitting,3,sitting,True,context
21,22,1,sitting,3,walking,False,context
21,22,2,sitting,3,sitting,True,context
21,22,3,sitting,3,walking,False,context
21,22,4,sitting,3,sitting,True,context
21,22,5,sitting,3,walking,False,context
21,23,2,standing,3,sitting,False,context
21,23,3,standing,3,sitting,False,context
21,23,4,standing,3,sitting,False,context
21,23,5,standing,3,sitting,False,context
21,24,1,standing,3,walking,False,context
21,24,2,standing,3,standing,True,context
21,24,3,standing,3,sitting,False,context
21,24,4,standing,3,standing,True,context
21,24,5,standing,3,sitting,False,context
21,25,1,fainting,3,fainting,True,context
21,25,2,fainting,3,sitting,False,context
21,25,3,fainting,3,sitting,False,context
21,25,4,fainting,3,sitting,False,context
21,25,5,fainting,3,sitting,False,context
21,26,1,fainting,3,fainting,True,context
21,26,2,fainting,3,fainting,True,context
21,26,3,fainting,3,fainting,True,context
21,26,4,fainting,3,sitting,False,context
21,26,5,fainting,3,fainting,True,context
21,27,1,fainting,3,sitting,False,context
21,27,2,fainting,3,fainting,True,context
21,27,3,fainting,3,fainting,True,context
21,27,4,fainting,3,sitting,False,context
21,27,5,fainting,3,fainting,True,context
21,28,1,fainting,3,fainting,True,context
21,28,2,fainting,3,fainting,True,context
21,28,3,fainting,3,running,False,context
21,28,4,fainting,3,fainting,True,context
21,28,5,fainting,3,fainting,True,context
21,29,1,fainting,3,fainting,True,context
21,29,2,fainting,3,fainting,True,context
21,29,3,fainting,3,fainting,True,context
21,29,4,fainting,3,fainting,True,context
21,29,5,fainting,3,fainting,True,context
21,30,1,walking,3,running,False,context
21,30,2,walking,3,running,False,context
21,30,3,walking,3,running,False,context
21,30,4,walking,3,fainting,False,context
21,30,5,walking,3,walking,True,context
21,31,1,running,3,running,True,context
21,31,2,running,3,running,True,context
21,31,3,running,3,running,True,context
21,31,4,running,3,running,True,context
21,31,5,running,3,walking,False,context
21,32,1,walking,3,walking,True,context
21,32,2,walking,3,running,False,context
21,32,3,walking,3,walking,True,context
21,32,4,walking,3,walking,True,context
21,32,5,walking,3,walking,True,context
21,33,1,walking,3,walking,True,context
21,33,2,walking,3,walking,True,context
21,33,3,walking,3,walking,True,context
21,33,4,walking,3,walking,True,context
21,33,5,walking,3,walking,True,context
21,34,1,walking,3,walking,True,context
21,34,3,walking,3,walking,True,context
21,34,4,walking,3,sitting,False,context
21,34,5,walking,3,walking,True,context
24,20,1,sitting,3,fainting,False,context
24,20,3,sitting,3,sitting,True,context
24,20,4,sitting,3,fainting,False,context
24,20,5,sitting,3,sitting,True,context
24,21,1,sitting,3,sitting,True,context
24,21,2,sitting,3,sitting,True,context
24,21,3,sitting,3,sitting,True,context
24,21,4,sitting,3,sitting,True,context
24,21,5,sitting,3,sitting,True,context
24,22,1,sitting,3,standing,False,context
24,22,2,sitting,3,standing,False,context
24,22,3,sitting,3,standing,False,context
24,22,4,sitting,3,standing,False,context
24,22,5,sitting,3,standing,False,context
24,23,1,standing,3,standing,True,context
24,23,2,standing,3,standing,True,context
24,23,3,standing,3,sitting,False,context
24,23,5,standing,3,standing,True,context
24,24,1,standing,3,fainting,False,context
24,24,2,standing,3,sitting,False,context
24,24,3,standing,3,standing,True,context
24,24,4,standing,3,standing,True,context
24,24,5,standing,3,standing,True,context
24,25,1,fainting,3,fainting,True,context
24,25,2,fainting,3,fainting,True,context
24,25,3,fainting,3,fainting,True,context
24,25,4,fainting,3,fainting,True,context
24,25,5,fainting,3,sitting,False,context
24,26,1,fainting,3,fainting,True,context
24,26,2,fainting,3,standing,False,context
24,26,3,fainting,3,fainting,True,context
24,26,4,fainting,3,fainting,True,context
24,26,5,fainting,3,standing,False,context
24,27,1,fainting,3,fainting,True,context
24,27,2,fainting,3,fainting,True,context
24,27,3,fainting,3,fainting,True,context
24,27,4,fainting,3,fainting,True,context
24,27,5,fainting,3,fainting,True,context
24,28,1,fainting,3,fainting,True,context
24,28,2,fainting,3,fainting,True,context
24,28,3,fainting,3,fainting,True,context
24,28,4,fainting,3,walking,False,context
24,28,5,fainting,3,fainting,True,context
24,29,1,fainting,3,fainting,True,context
24,29,2,fainting,3,fainting,True,context
24,29,3,fainting,3,fainting,True,context
24,29,4,fainting,3,fainting,True,context
24,29,5,fainting,3,fainting,True,context
24,30,1,walking,3,walking,True,context
24,30,3,walking,3,walking,True,context
24,30,5,walking,3,walking,True,context
24,31,2,running,3,running,True,context
24,31,3,running,3,running,True,context
24,31,4,running,3,walking,False,context
24,31,5,running,3,running,True,context
24,32,1,walking,3,walking,True,context
24,32,2,walking,3,walking,True,context
24,32,3,walking,3,walking,True,context
24,32,4,walking,3,walking,True,context
24,33,1,walking,3,standing,False,context
24,33,2,walking,3,walking,True,context
24,33,3,walking,3,sitting,False,context
24,33,4,walking,3,walking,True,context
24,33,5,walking,3,standing,False,context
24,34,1,walking,3,walking,True,context
24,34,2,walking,3,walking,True,context
24,34,3,walking,3,walking,True,context
24,34,4,walking,3,walking,True,context
25,20,1,sitting,3,fainting,False,context
25,20,2,sitting,3,sitting,True,context
25,20,3,sitting,3,sitting,True,context
25,20,4,sitting,3,sitting,True,context
25,20,5,sitting,3,sitting,True,context
25,21,1,sitting,3,sitting,True,context
25,21,2,sitting,3,sitting,True,context
25,21,3,sitting,3,sitting,True,context
25,21,4,sitting,3,sitting,True,context
25,21,5,sitting,3,sitting,True,context
25,22,1,sitting,3,fainting,False,context
25,22,2,sitting,3,fainting,False,context
25,22,3,sitting,3,fainting,False,context
25,22,4,sitting,3,fainting,False,context
25,22,5,sitting,3,fainting,False,context
25,23,1,standing,3,standing,True,context
25,23,2,standing,3,sitting,False,context
25,23,3,standing,3,standing,True,context
25,23,4,standing,3,standing,True,context
25,23,5,standing,3,standing,True,context
25,24,1,standing,3,standing,True,context
25,24,2,standing,3,standing,True,context
25,24,3,standing,3,standing,True,context
25,24,4,standing,3,standing,True,context
25,24,5,standing,3,standing,True,context
25,25,1,fainting,3,fainting,True,context
25,25,2,fainting,3,fainting,True,context
25,25,3,fainting,3,fainting,True,context
25,25,4,fainting,3,sitting,False,context
25,25,5,fainting,3,sitting,False,context
25,26,1,fainting,3,standing,False,context
25,26,2,fainting,3,fainting,True,context
25,26,3,fainting,3,fainting,True,context
25,26,4,fainting,3,standing,False,context
25,26,5,fainting,3,fainting,True,context
25,27,1,fainting,3,fainting,True,context
25,27,2,fainting,3,fainting,True,context
25,27,3,fainting,3,fainting,True,context
25,27,4,fainting,3,fainting,True,context
25,27,5,fainting,3,fainting,True,context
25,28,1,fainting,3,fainting,True,context
25,28,2,fainting,3,fainting,True,context
25,28,3,fainting,3,fainting,True,context
25,28,4,fainting,3,fainting,True,context
25,28,5,fainting,3,walking,False,context
25,29,1,fainting,3,fainting,True,context
25,29,2,fainting,3,fainting,True,context
25,29,3,fainting,3,fainting,True,context
25,29,4,fainting,3,fainting,True,context
25,29,5,fainting,3,fainting,True,context
25,30,1,walking,3,walking,True,context
25,30,2,walking,3,walking,True,context
25,30,3,walking,3,walking,True,context
25,30,4,walking,3,walking,True,context
25,30,5,walking,3,running,False,context
25,31,1,running,3,running,True,context
25,31,2,running,3,walking,False,context
25,31,3,running,3,walking,False,context
25,31,4,running,3,running,True,context
25,31,5,running,3,walking,False,context
25,32,1,walking,3,walking,True,context
25,32,2,walking,3,walking,True,context
25,32,3,walking,3,walking,True,context
25,32,4,walking,3,walking,True,context
25,32,5,walking,3,standing,False,context
25,33,1,walking,3,walking,True,context
25,33,2,walking,3,walking,True,context
25,33,3,walking,3,walking,True,context
25,33,4,walking,3,walking,True,context
25,33,5,walking,3,walking,True,context
25,34,1,walking,3,walking,True,context
25,34,2,walking,3,walking,True,context
25,34,3,walking,3,walking,True,context
25,34,4,walking,3,walking,True,context
25,34,5,walking,3,walking,True,context
10,20,1,sitting,4,sitting,True,context
10,20,2,sitting,4,standing,False,context
10,20,3,sitting,4,standing,False,context
10,20,4,sitting,4,sitting,True,context
10,20,5,sitting,4,fainting,False,context
10,21,1,sitting,4,sitting,True,context
10,21,2,sitting,4,sitting,True,context
10,21,3,sitting,4,sitting,True,context
10,21,4,sitting,4,sitting,True,context
10,21,5,sitting,4,sitting,True,context
10,22,1,sitting,4,walking,False,context
10,22,2,sitting,4,walking,False,context
10,22,3,sitting,4,sitting,True,context
10,22,4,sitting,4,walking,False,context
10,22,5,sitting,4,sitting,True,context
10,23,1,standing,4,standing,True,context
10,23,2,standing,4,standing,True,context
10,23,3,standing,4,fainting,False,context
10,23,4,standing,4,fainting,False,context
10,23,5,standing,4,standing,True,context
10,24,1,standing,4,sitting,False,context
10,24,2,standing,4,standing,True,context
10,24,3,standing,4,standing,True,context
10,24,4,standing,4,walking,False,context
10,24,5,standing,4,standing,True,context
10,25,1,fainting,4,fainting,True,context
10,25,2,fainting,4,fainting,True,context
10,25,3,fainting,4,sitting,False,context
10,25,4,fainting,4,sitting,False,context
10,25,5,fainting,4,sitting,False,context
10,26,1,fainting,4,fainting,True,context
10,26,2,fainting,4,fainting,True,context
10,26,3,fainting,4,fainting,True,context
10,26,4,fainting,4,fainting,True,context
10,26,5,fainting,4,fainting,True,context
10,27,1,fainting,4,fainting,True,context
10,27,2,fainting,4,fainting,True,context
10,27,3,fainting,4,fainting,True,context
10,27,4,fainting,4,fainting,True,context
10,27,5,fainting,4,fainting,True,context
10,28,1,fainting,4,fainting,True,context
10,28,2,fainting,4,fainting,True,context
10,28,3,fainting,4,fainting,True,context
10,28,4,fainting,4,fainting,True,context
10,28,5,fainting,4,fainting,True,context
10,29,1,fainting,4,fainting,True,context
10,29,2,fainting,4,fainting,True,context
10,29,3,fainting,4,fainting,True,context
10,29,4,fainting,4,fainting,True,context
10,29,5,fainting,4,fainting,True,context
10,30,1,walking,4,walking,True,context
10,30,2,walking,4,fainting,False,context
10,30,3,walking,4,fainting,False,context
10,30,4,walking,4,walking,True,context
10,30,5,walking,4,walking,True,context
10,31,1,running,4,running,True,context
10,31,3,running,4,running,True,context
10,31,4,running,4,running,True,context
10,31,5,running,4,running,True,context
10,32,1,walking,4,walking,True,context
10,32,2,walking,4,walking,True,context
10,32,3,walking,4,walking,True,context
10,32,4,walking,4,walking,True,context
10,32,5,walking,4,walking,True,context
10,33,1,walking,4,walking,True,context
10,33,2,walking,4,walking,True,context
10,33,3,walking,4,walking,True,context
10,33,4,walking,4,walking,True,context
10,33,5,walking,4,walking,True,context
10,34,1,walking,4,walking,True,context
10,34,2,walking,4,walking,True,context
10,34,3,walking,4,walking,True,context
10,34,4,walking,4,walking,True,context
10,34,5,walking,4,walking,True,context
20,20,1,sitting,4,sitting,True,context
20,20,2,sitting,4,standing,False,context
20,20,3,sitting,4,standing,False,context
20,20,4,sitting,4,standing,False,context
20,20,5,sitting,4,standing,False,context
20,21,1,sitting,4,sitting,True,context
20,21,2,sitting,4,sitting,True,context
20,21,3,sitting,4,sitting,True,context
20,21,4,sitting,4,sitting,True,context
20,21,5,sitting,4,sitting,True,context
20,22,1,sitting,4,standing,False,context
20,22,2,sitting,4,sitting,True,context
20,22,3,sitting,4,sitting,True,context
20,22,4,sitting,4,walking,False,context
20,22,5,sitting,4,sitting,True,context
20,23,1,standing,4,sitting,False,context
20,23,2,standing,4,standing,True,context
20,23,3,standing,4,sitting,False,context
20,23,4,standing,4,sitting,False,context
20,23,5,standing,4,standing,True,context
20,24,1,standing,4,standing,True,context
20,24,2,standing,4,standing,True,context
20,24,3,standing,4,standing,True,context
20,24,4,standing,4,standing,True,context
20,24,5,standing,4,standing,True,context
20,25,1,fainting,4,standing,False,context
20,25,2,fainting,4,fainting,True,context
20,25,3,fainting,4,standing,False,context
20,25,4,fainting,4,fainting,True,context
20,25,5,fainting,4,standing,False,context
20,26,1,fainting,4,fainting,True,context
20,26,2,fainting,4,fainting,True,context
20,26,3,fainting,4,fainting,True,context
20,26,4,fainting,4,fainting,True,context
20,26,5,fainting,4,fainting,True,context
20,27,1,fainting,4,fainting,True,context
20,27,2,fainting,4,fainting,True,context
20,27,3,fainting,4,fainting,True,context
20,27,4,fainting,4,fainting,True,context
20,27,5,fainting,4,fainting,True,context
20,28,1,fainting,4,fainting,True,context
20,28,2,fainting,4,fainting,True,context
20,28,3,fainting,4,fainting,True,context
20,28,4,fainting,4,fainting,True,context
20,29,1,fainting,4,fainting,True,context
20,29,2,fainting,4,fainting,True,context
20,29,3,fainting,4,fainting,True,context
20,29,5,fainting,4,fainting,True,context
20,30,2,walking,4,walking,True,context
20,30,3,walking,4,running,False,context
20,30,4,walking,4,walking,True,context
20,30,5,walking,4,walking,True,context
20,31,1,running,4,running,True,context
20,31,2,running,4,running,True,context
20,31,3,running,4,running,True,context
20,31,5,running,4,running,True,context
20,32,1,walking,4,walking,True,context
20,32,2,walking,4,fainting,False,context
20,32,3,walking,4,walking,True,context
20,32,4,walking,4,walking,True,context
20,32,5,walking,4,walking,True,context
20,33,1,walking,4,walking,True,context
20,33,2,walking,4,sitting,False,context
20,33,3,walking,4,walking,True,context
20,33,4,walking,4,walking,True,context
20,33,5,walking,4,walking,True,context
20,34,1,walking,4,walking,True,context
20,34,2,walking,4,walking,True,context
20,34,3,walking,4,walking,True,context
20,34,4,walking,4,walking,True,context
20,34,5,walking,4,walking,True,context
23,20,1,sitting,4,sitting,True,context
23,20,2,sitting,4,standing,False,context
23,20,3,sitting,4,sitting,True,context
23,20,4,sitting,4,sitting,True,context
23,20,5,sitting,4,sitting,True,context
23,21,1,sitting,4,sitting,True,context
23,21,2,sitting,4,sitting,True,context
23,21,3,sitting,4,sitting,True,context
23,21,4,sitting,4,sitting,True,context
23,21,5,sitting,4,sitting,True,context
23,22,1,sitting,4,standing,False,context
23,22,2,sitting,4,standing,False,context
23,22,3,sitting,4,standing,False,context
23,22,4,sitting,4,fainting,False,context
23,22,5,sitting,4,fainting,False,context
23,23,1,standing,4,standing,True,context
23,23,2,standing,4,standing,True,context
23,23,3,standing,4,standing,True,context
23,23,4,standing,4,standing,True,context
23,23,5,standing,4,standing,True,context
23,24,1,standing,4,standing,True,context
23,24,2,standing,4,standing,True,context
23,24,3,standing,4,standing,True,context
23,24,4,standing,4,standing,True,context
23,24,5,standing,4,standing,True,context
23,25,1,fainting,4,fainting,True,context
23,25,2,fainting,4,fainting,True,context
23,25,3,fainting,4,fainting,True,context
23,25,4,fainting,4,fainting,True,context
23,25,5,fainting,4,fainting,True,context
23,26,1,fainting,4,fainting,True,context
23,26,2,fainting,4,fainting,True,context
23,26,3,fainting,4,fainting,True,context
23,26,4,fainting,4,fainting,True,context
23,26,5,fainting,4,fainting,True,context
23,27,1,fainting,4,fainting,True,context
23,27,2,fainting,4,fainting,True,context
23,27,3,fainting,4,fainting,True,context
23,27,4,fainting,4,fainting,True,context
23,27,5,fainting,4,fainting,True,context
23,28,1,fainting,4,fainting,True,context
23,28,2,fainting,4,fainting,True,context
23,28,3,fainting,4,fainting,True,context
23,28,4,fainting,4,fainting,True,context
23,28,5,fainting,4,fainting,True,context
23,29,1,fainting,4,fainting,True,context
23,29,2,fainting,4,fainting,True,context
23,29,3,fainting,4,fainting,True,context
23,29,4,fainting,4,fainting,True,context
23,29,5,fainting,4,fainting,True,context
23,30,1,walking,4,running,False,context
23,30,2,walking,4,walking,True,context
23,30,3,walking,4,running,False,context
23,30,4,walking,4,walking,True,context
23,30,5,walking,4,fainting,False,context
23,31,1,running,4,running,True,context
23,31,2,running,4,fainting,False,context
23,31,3,running,4,running,True,context
23,31,4,running,4,walking,False,context
23,31,5,running,4,running,True,context
23,32,1,walking,4,walking,True,context
23,32,2,walking,4,walking,True,context
23,32,3,walking,4,walking,True,context
23,32,4,walking,4,walking,True,context
23,32,5,walking,4,walking,True,context
23,33,1,walking,4,walking,True,context
23,33,2,walking,4,walking,True,context
23,33,3,walking,4,walking,True,context
23,33,4,walking,4,walking,True,context
23,33,5,walking,4,walking,True,context
23,34,1,walking,4,walking,True,context
23,34,2,walking,4,walking,True,context
23,34,3,walking,4,walking,True,context
23,34,4,walking,4,walking,True,context
23,34,5,walking,4,walking,True,context
31,20,1,sitting,4,sitting,True,context
31,20,2,sitting,4,sitting,True,context
31,20,3,sitting,4,sitting,True,context
31,20,4,sitting,4,sitting,True,context
31,20,5,sitting,4,sitting,True,context
31,21,1,sitting,4,walking,False,context
31,21,2,sitting,4,sitting,True,context
31,21,3,sitting,4,walking,False,context
31,21,4,sitting,4,sitting,True,context
31,21,5,sitting,4,sitting,True,context
31,22,1,sitting,4,fainting,False,context
31,22,2,sitting,4,standing,False,context
31,22,3,sitting,4,sitting,True,context
31,22,4,sitting,4,standing,False,context
31,22,5,sitting,4,sitting,True,context
31,23,1,standing,4,standing,True,context
31,23,2,standing,4,standing,True,context
31,23,3,standing,4,standing,True,context
31,23,4,standing,4,standing,True,context
31,23,5,standing,4,standing,True,context
31,24,1,standing,4,sitting,False,context
31,24,2,standing,4,standing,True,context
31,24,3,standing,4,standing,True,context
31,24,4,standing,4,standing,True,context
31,24,5,standing,4,standing,True,context
31,25,1,fainting,4,fainting,True,context
31,25,2,fainting,4,fainting,True,context
31,25,3,fainting,4,fainting,True,context
31,25,4,fainting,4,fainting,True,context
31,25,5,fainting,4,fainting,True,context
31,26,1,fainting,4,fainting,True,context
31,26,2,fainting,4,fainting,True,context
31,26,3,fainting,4,fainting,True,context
31,26,4,fainting,4,fainting,True,context
31,26,5,fainting,4,fainting,True,context
31,27,1,fainting,4,fainting,True,context
31,27,2,fainting,4,fainting,True,context
31,27,3,fainting,4,fainting,True,context
31,27,4,fainting,4,fainting,True,context
31,27,5,fainting,4,fainting,True,context
31,28,1,fainting,4,fainting,True,context
31,28,2,fainting,4,walking,False,context
31,28,3,fainting,4,walking,False,context
31,28,4,fainting,4,fainting,True,context
31,29,1,fainting,4,fainting,True,context
31,29,3,fainting,4,fainting,True,context
31,29,4,fainting,4,fainting,True,context
31,29,5,fainting,4,fainting,True,context
31,30,1,walking,4,walking,True,context
31,30,2,walking,4,walking,True,context
31,30,3,walking,4,walking,True,context
31,30,4,walking,4,walking,True,context
31,30,5,walking,4,walking,True,context
31,31,1,running,4,walking,False,context
31,31,2,running,4,running,True,context
31,31,4,running,4,running,True,context
31,31,5,running,4,running,True,context
31,32,1,walking,4,walking,True,context
31,32,2,walking,4,walking,True,context
31,32,3,walking,4,walking,True,context
31,32,4,walking,4,walking,True,context
31,32,5,walking,4,walking,True,context
31,33,1,walking,4,walking,True,context
31,33,2,walking,4,walking,True,context
31,33,3,walking,4,walking,True,context
31,33,4,walking,4,walking,True,context
31,33,5,walking,4,walking,True,context
31,34,1,walking,4,walking,True,context
31,34,4,walking,4,walking,True,context
31,34,5,walking,4,walking,True,context
33,20,1,sitting,4,sitting,True,context
33,20,2,sitting,4,fainting,False,context
33,20,3,sitting,4,standing,False,context
33,20,4,sitting,4,standing,False,context
33,20,5,sitting,4,standing,False,context
33,21,1,sitting,4,sitting,True,context
33,21,2,sitting,4,sitting,True,context
33,21,3,sitting,4,sitting,True,context
33,21,4,sitting,4,sitting,True,context
33,21,5,sitting,4,sitting,True,context
33,22,1,sitting,4,sitting,True,context
33,22,2,sitting,4,sitting,True,context
33,22,3,sitting,4,sitting,True,context
33,22,4,sitting,4,sitting,True,context
33,22,5,sitting,4,sitting,True,context
33,23,1,standing,4,standing,True,context
33,23,3,standing,4,standing,True,context
33,23,4,standing,4,standing,True,context
33,23,5,standing,4,standing,True,context
33,24,1,standing,4,standing,True,context
33,24,2,standing,4,standing,True,context
33,24,3,standing,4,standing,True,context
33,24,4,standing,4,standing,True,context
33,24,5,standing,4,standing,True,context
33,25,1,fainting,4,fainting,True,context
33,25,2,fainting,4,fainting,True,context
33,25,3,fainting,4,fainting,True,context
33,25,4,fainting,4,fainting,True,context
33,25,5,fainting,4,fainting,True,context
33,26,1,fainting,4,fainting,True,context
33,26,2,fainting,4,fainting,True,context
33,26,3,fainting,4,sitting,False,context
33,26,4,fainting,4,fainting,True,context
33,26,5,fainting,4,sitting,False,context
33,27,1,fainting,4,sitting,False,context
33,27,2,fainting,4,sitting,False,context
33,27,3,fainting,4,sitting,False,context
33,27,4,fainting,4,fainting,True,context
33,27,5,fainting,4,fainting,True,context
33,28,1,fainting,4,walking,False,context
33,28,2,fainting,4,walking,False,context
33,28,3,fainting,4,fainting,True,context
33,28,4,fainting,4,walking,False,context
33,28,5,fainting,4,walking,False,context
33,29,1,fainting,4,fainting,True,context
33,29,2,fainting,4,fainting,True,context
33,29,3,fainting,4,fainting,True,context
33,29,4,fainting,4,fainting,True,context
33,29,5,fainting,4,fainting,True,context
33,30,1,walking,4,walking,True,context
33,30,2,walking,4,walking,True,context
33,30,3,walking,4,running,False,context
33,30,4,walking,4,walking,True,context
33,30,5,walking,4,walking,True,context
33,31,1,running,4,running,True,context
33,31,2,running,4,walking,False,context
33,31,3,running,4,walking,False,context
33,31,4,running,4,walking,False,context
33,31,5,running,4,running,True,context
33,32,1,walking,4,walking,True,context
33,32,2,walking,4,walking,True,context
33,32,3,walking,4,fainting,False,context
33,32,4,walking,4,walking,True,context
33,32,5,walking,4,walking,True,context
33,33,1,walking,4,fainting,False,context
33,33,2,walking,4,fainting,False,context
33,33,3,walking,4,walking,True,context
33,33,4,walking,4,walking,True,context
33,33,5,walking,4,standing,False,context
33,34,1,walking,4,walking,True,context
33,34,2,walking,4,walking,True,context
33,34,3,walking,4,walking,True,context
33,34,4,walking,4,walking,True,context
33,34,5,walking,4,walking,True,context
38,20,1,sitting,4,standing,False,context
38,20,2,sitting,4,sitting,True,context
38,20,3,sitting,4,sitting,True,context
38,20,4,sitting,4,sitting,True,context
38,20,5,sitting,4,sitting,True,context
38,21,1,sitting,4,sitting,True,context
38,21,2,sitting,4,sitting,True,context
38,21,3,sitting,4,sitting,True,context
38,21,4,sitting,4,sitting,True,context
38,21,5,sitting,4,sitting,True,context
38,22,1,sitting,4,sitting,True,context
38,22,2,sitting,4,sitting,True,context
38,22,3,sitting,4,sitting,True,context
38,22,4,sitting,4,sitting,True,context
38,22,5,sitting,4,standing,False,context
38,23,1,standing,4,standing,True,context
38,23,2,standing,4,standing,True,context
38,23,3,standing,4,standing,True,context
38,23,4,standing,4,standing,True,context
38,23,5,standing,4,standing,True,context
38,24,1,standing,4,standing,True,context
38,24,2,standing,4,standing,True,context
38,24,3,standing,4,standing,True,context
38,24,4,standing,4,standing,True,context
38,24,5,standing,4,standing,True,context
38,25,1,fainting,4,standing,False,context
38,25,2,fainting,4,sitting,False,context
38,25,3,fainting,4,sitting,False,context
38,25,4,fainting,4,fainting,True,context
38,25,5,fainting,4,fainting,True,context
38,26,1,fainting,4,fainting,True,context
38,26,2,fainting,4,fainting,True,context
38,26,3,fainting,4,fainting,True,context
38,26,4,fainting,4,fainting,True,context
38,26,5,fainting,4,fainting,True,context
38,27,1,fainting,4,fainting,True,context
38,27,2,fainting,4,fainting,True,context
38,27,3,fainting,4,fainting,True,context
38,27,4,fainting,4,fainting,True,context
38,27,5,fainting,4,fainting,True,context
38,28,1,fainting,4,walking,False,context
38,28,2,fainting,4,walking,False,context
38,28,3,fainting,4,walking,False,context
38,28,4,fainting,4,walking,False,context
38,28,5,fainting,4,fainting,True,context
38,29,1,fainting,4,fainting,True,context
38,29,2,fainting,4,fainting,True,context
38,29,3,fainting,4,fainting,True,context
38,29,4,fainting,4,fainting,True,context
38,30,1,walking,4,walking,True,context
38,30,2,walking,4,walking,True,context
38,30,3,walking,4,walking,True,context
38,30,4,walking,4,walking,True,context
38,30,5,walking,4,running,False,context
38,31,1,running,4,running,True,context
38,31,2,running,4,running,True,context
38,31,3,running,4,running,True,context
38,31,4,running,4,walking,False,context
38,31,5,running,4,walking,False,context
38,32,1,walking,4,walking,True,context
38,32,2,walking,4,running,False,context
38,32,3,walking,4,walking,True,context
38,32,4,walking,4,walking,True,context
38,32,5,walking,4,walking,True,context
38,33,1,walking,4,walking,True,context
38,33,2,walking,4,walking,True,context
38,33,3,walking,4,walking,True,context
38,33,4,walking,4,walking,True,context
38,33,5,walking,4,walking,True,context
38,34,1,walking,4,walking,True,context
38,34,2,walking,4,walking,True,context
38,34,3,walking,4,sitting,False,context
38,34,4,walking,4,walking,True,context
38,34,5,walking,4,walking,True,context
9,20,2,sitting,5,sitting,True,context
9,20,3,sitting,5,sitting,True,context
9,20,4,sitting,5,sitting,True,context
9,20,5,sitting,5,sitting,True,context
9,21,1,sitting,5,sitting,True,context
9,21,2,sitting,5,sitting,True,context
9,21,3,sitting,5,sitting,True,context
9,21,4,sitting,5,sitting,True,context
9,21,5,sitting,5,sitting,True,context
9,22,1,sitting,5,sitting,True,context
9,22,2,sitting,5,walking,False,context
9,22,3,sitting,5,sitting,True,context
9,22,4,sitting,5,sitting,True,context
9,22,5,sitting,5,sitting,True,context
9,23,1,standing,5,standing,True,context
9,23,2,standing,5,sitting,False,context
9,23,3,standing,5,standing,True,context
9,23,4,standing,5,standing,True,context
9,23,5,standing,5,standing,True,context
9,24,1,standing,5,standing,True,context
9,24,2,standing,5,standing,True,context
9,24,3,standing,5,standing,True,context
9,24,4,standing,5,standing,True,context
9,24,5,standing,5,sitting,False,context
9,25,1,fainting,5,fainting,True,context
9,25,2,fainting,5,fainting,True,context
